label,text
FAKE,"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty."
REAL,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.
REAL,Florida has more concealed weapons permits than any other state.
REAL,On the Keystone XL pipeline
REAL,Says he came to the Republican Party sooner in age than Ronald Reagan.
REAL,"With only 67 bills or so passed into law, 2013 was the least productive year in congressional history since weve been keeping record."
REAL,Theres a big chunk of the country that thinks that I have been too soft on Wall Street.
FAKE,"More than 80 percent of Georgians dont support legislation to ease gun restrictions in houses of worship, in bars and on campuses."
FAKE,Rhode Islands graduated driving license has saved hundreds of lives.
REAL,A clear majority of Americans support removing the cost-sharing requirement for prescription contraceptive coverage.
FAKE,"Says Connie Mack IV co-sponsored a bill to take a third of the Social Security Trust Fund ... give it in individual accounts to the senior citizens, who then were to invest it in the stock market."
FAKE,Says Barack Obama began his presidency going on a worldwide apology tour.
REAL,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.
FAKE,Says Rush Limbaugh made it clear hed rather see the country fail than President Barack Obama succeed.
FAKE,"The Family Research Council, according to some government agencies, is a terrorist group."
REAL,Georgia has had ʺmore bank failures than any other state.ʺ
FAKE,Having a baby is aleading cause of poverty spells in the United States.
FAKE,A hidden provision in the health care law taxes sporting goods as medical devices.
FAKE,Says Betty Sutton and House Democrats gutted Medicare by $741 billion to pay for Obamacare.
REAL,Income disparities in the United States are the worst since the 1920s.
FAKE,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.
FAKE,"Georgia Secretary of State Brian Kemp is a ""career politician."""
REAL,"Marco Rubio made it clear: Not only does he think Donald Trump is a con man, hewent on to say he doesnt trust Donald Trump with the nuclear codes."
FAKE,The federal government can tell General Motors what to charge for its automobiles.
FAKE,Social Security is a Ponzi scheme.
REAL,Says state Rep. Fred Clark (D-Baraboo) ran a red light and seriously injured a bicyclist.
FAKE,"Every time weve cut the capital gains tax, the economy has grown. Whenever we raise the capital gains tax, its been damaged."
FAKE,On disaster aid offsets
FAKE,Says Thomas Jefferson said that government is best which governs least.
FAKE,Says Sal Esquivel wants a 5 percent state sales tax on groceries.
REAL,Oil money from federal leases can only be used to clean up the mess and damages from drilling.
REAL,The unemployment rate among blacks in Texas is 9.5% -- far more than double white unemployment -- and wages have fallen for black workers in Texas since 2000.
FAKE,"Its just been announced that the residents of Florida are going to experience a massive, double-digit premium hike."
REAL,Florida has the third most-regressive tax structure.
FAKE,Obamacare will question your sex life.
FAKE,Milwaukee Mayor Tom Barrett has held the line on property taxes.
FAKE,President Obamas uncle and aunt are illegal aliens ... whove been allowed to stay in this country.
REAL,I ended up my time as governor with a general fund budget that was smaller than the one I started with.
FAKE,Im running the second-largest county district attorneys office at 1985 staffing levels.
REAL,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.
FAKE,"In the case of a catastrophic event, the Atlanta-area offices of the Centers for Disease Control and Prevention will self-destruct."
REAL,"Will Hurd tends to have a 96 percent straight Republican, straight party voting record."
FAKE,Q: What do these Patriotic Americans have in common? A: They are all Draft Dodgers.
FAKE,Says 80 journalists have been killed in Mexico in the last decade.
FAKE,"Says that since he took office, there have been no large-scale attacks on the United States."
FAKE,"More than two months ago President Barack Obama signed a bill for more than $1 billion in Zika funding, but the federal government has still only committed $7 million to help Florida."
FAKE,"A recent Obama executive order could lead to a number of investigations by Interpol in the United States, potentially aimed at American officials."
FAKE,The state [food stamp call center] program is administered from foreign shores.
FAKE,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009."
FAKE,20 million people could lose their current coverage including our senior citizens who are on Medicare.
REAL,"Rick Scott ""was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic $1.7 billion fine."""
REAL,Sixty percent of Americans now support legalizing marijuana.
FAKE,Says Alex Sink even supported a tax on homeowners insurance policies.
FAKE,Says the NAACPs Ohio chapter has endorsed Issue 2.
FAKE,"These are radical Islamic terrorists, and (Hillary Clinton) wont even mention the word."
FAKE,"Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington."
FAKE,The EPA has tried to define a puddle or a drainage ditch on your farm to be navigable waters and thus subject to massive environmental regulations.
FAKE,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way."
FAKE,"Says climate scientist James Hansen says we have until perhaps 50 years from now, or maybe a little longer and at that point, we are looking at 10, 20, 30 feet of sea-level rise."
FAKE,The Iran Deal will facilitate and accelerate the nation of Iran acquiring nuclear weapons.
FAKE,Says President Barack Obamas own economists say the stimulus cost $278K per job created.
FAKE,Nearly half of all persons under 30 did not go to work today.
FAKE,(Romney's) record was that he raised taxes by $730-million.
REAL,Christmas trees are grown in all 50 States.
FAKE,The White House branded the memorial service for the Tucson shootings with a Together We Thrive logo and slogan.
FAKE,Georgia is the Saudi Arabia of pine trees.
FAKE,"Says that according to a study, under Obamas health care initiative, nearly 90 percent of people in Wisconsin with health insurance will have their costs go up by more than 30 percent."
FAKE,When I was U.S. Attorney we wound up putting 10 percent of the state Legislature in jail during my seven years.
FAKE,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.
REAL,Says Rick Santorum voted for the Bridge to Nowhere.
FAKE,We get practically nothing compared to the cost of keeping U.S. military forces in South Korea.
